team1,team2,toss_winner_01,toss_decision_01,venue,city,team_1_lighting_effectiveness,team_2_lighting_effectiveness,series_name,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team1_top4_avg_runs,team2_top4_avg_runs,team1_top4_eco,team2_top4_eco,team1_top4_bats_strike,team2_top4_bats_strike,team1_top2_wck,team2_top2_wck,team1_avg_top4_ag,team2_avg_top4_ag,team1_eco_bot4_ag,team2_eco_bot4_ag,team1_eco_top4_ag,team2_eco_top4_ag,team1_bot4_eco,team2_bot4_eco,team1_avg_top4_ve,team2_avg_top4_ve,team1_eco_top4_ve,team2_eco_top4_ve,team1_eco_bot4_ve,team2_eco_bot4_ve,team1_avg_top4_in,team2_avg_top4_in,team1_eco_top4_in,team2_eco_top4_in,team1_eco_bot4_in,team2_eco_bot4_in
64,81,0,1,111,83,0.75,0.5,79,1.0,0.6721311475409836,165.0,66.67,155.4,28.527056277056275,24.005555555555556,7.563454301075269,7.594630728466935,135.55652777777777,125.05522453703705,1.325,2.1818181818181817,28.666666666666668,18.5,9.087083333333334,9.156666666666666,6.388333333333334,7.810833333333333,9.234934210526315,8.76299090909091,24.625,26.43888888888889,6.60375,7.5826875,9.3025,9.166125,28.691666666666666,25.480555555555554,7.764494047619047,7.356354166666667,9.96875,8.711130952380952
54,34,0,0,61,49,0.0,0.0,36,1.5555555555555556,1.0,158.72727272727272,25.0,172.375,24.36575630252101,22.808779761904763,6.125871212121211,7.3185714285714285,123.06695833333333,119.12560267857143,1.893939393939394,1.619047619047619,20.625,25.75,6.90625,7.82375,5.46875,7.20875,8.044702797202797,8.51125,26.25,23.25,4.605,6.70875,5.8325,7.40625,25.391666666666666,22.75,5.19425,6.6675,7.674166666666667,7.98
112,28,0,1,103,103,0.4666666666666667,0.6666666666666666,62,0.7142857142857143,0.801980198019802,158.93333333333334,0.0,153.61111111111111,25.336185955605192,29.702621336996337,7.184904977375565,7.688425586510265,104.44799996509842,121.11544709630648,1.2251131221719458,1.3681818181818182,29.0,30.75,8.47,8.1675,6.5125,5.9375,9.369375,8.699321428571428,29.0,30.75,6.5125,5.9375,8.47,8.1675,29.208333333333332,30.266666666666666,7.381833333333333,8.122250000000001,8.637333333333334,10.277666666666667
105,24,0,0,5,48,0.6666666666666666,0.6666666666666666,35,1.0,0.5121951219512195,174.26666666666668,66.67,148.5,32.39918414918415,24.031082375478928,8.047538011695906,7.979502331785597,131.52516996891995,98.64813238916256,1.3421052631578947,1.3465909090909092,50.125,30.375,12.9575,11.35375,7.0825,9.5625,11.284444444444444,10.182053571428572,35.75,31.0,6.97875,8.8125,9.3225,11.25,34.67857142857143,26.48392857142857,7.877273351648352,7.623125,10.939615384615385,9.762946428571428
58,113,0,1,86,54,0.4,0.3333333333333333,35,0.7333333333333333,0.5121951219512195,181.8,60.0,185.75,26.302389705882355,32.02152777777778,8.350053258145364,8.199719696969696,121.04571047794118,141.18815972222222,1.0961538461538463,1.251336898395722,34.208333333333336,37.75,10.548124999999999,10.28125,7.964375,7.63375,10.663379807692309,10.12314858670741,33.0,33.416666666666664,6.855,8.665833333333333,10.585,10.895833333333334,30.297619047619044,30.958333333333332,8.047738095238095,8.180833333333334,9.816666666666668,9.994791666666668
105,113,0,0,59,92,0.36363636363636365,0.18181818181818182,35,1.3333333333333333,0.5121951219512195,168.5,50.0,0.0,32.39918414918415,24.738005050505052,8.108447102604996,8.335344696969697,120.59728802447552,116.09635101010102,1.4330143540669855,1.2058823529411766,48.5,31.875,10.84375,11.63625,5.78125,9.25,11.861020202020203,11.003200280112045,30.125,27.916666666666668,5.365,8.854166666666666,10.45875,12.625416666666666,34.67857142857143,26.15625,7.952930402930404,8.370737179487179,12.170686813186814,10.781643939393941
116,29,0,0,31,11,1.0,0.3333333333333333,79,0.6111111111111112,1.4878048780487805,169.53333333333333,60.0,166.26666666666668,29.42908726557774,25.47983630952381,7.781522727272727,8.454768479659784,140.1532340819722,120.36188839285714,1.9833333333333334,1.416988416988417,27.583333333333332,25.333333333333336,9.058333333333334,10.164166666666667,7.770833333333334,8.613125,8.328553977272726,9.334931722689076,23.125,27.625,6.842083333333333,7.4275,7.62125,9.4275,28.48843050065876,27.579145828371836,7.927807692307692,8.637093223254213,8.423133779264214,9.722840909090909
142,130,0,1,81,17,0.4,1.0,78,1.4,0.6058814836707551,160.0,0.0,148.5,24.034107142857142,28.695833333333333,6.154968805704099,5.0055,103.13127597117794,134.7765,1.2646103896103895,2.1,40.25,26.25,8.0425,12.145,5.335,7.2075,8.557668181818181,9.583333333333334,36.916666666666664,26.25,5.875,7.2075,7.062916666666666,12.145,20.70194805194805,24.375,6.120357142857142,6.60375,8.08813988095238,10.3225
108,53,0,1,32,62,0.0,0.0,58,1.0,1.0,174.0,0.0,158.3181818181818,27.62797619047619,30.621794871794872,7.713888888888889,6.859642857142857,125.0134761904762,131.55659294871793,1.7083333333333335,1.0,23.0,36.75,7.140000000000001,7.0625,7.140000000000001,7.0625,7.713888888888889,8.628392857142858,23.0,36.75,7.140000000000001,7.0625,7.140000000000001,7.0625,18.125,36.75,8.14,7.0625,8.14,7.0625
100,74,0,1,84,98,0.6666666666666666,0.6666666666666666,52,0.75,1.4878048780487805,186.06666666666663,25.0,182.25,33.7875,33.37138047138047,9.588065476190476,7.853136363636363,143.5795625,132.24451683501684,1.7142857142857144,1.5227272727272727,51.0,44.25,14.6975,12.4575,11.5625,8.9725,12.1335,9.389791666666667,43.291666666666664,39.25,9.452916666666667,9.513333333333334,12.754999999999999,12.478333333333333,42.63333333333333,36.47083333333333,10.174166666666666,7.994375,15.1875,9.571833333333334
50,69,0,1,30,71,0.6666666666666666,0.26666666666666666,11,1.125,1.4878048780487805,168.0,50.0,157.2,26.34405109997215,23.726364522417153,7.932810064935065,5.995,112.83270283347258,103.88851364522417,1.551948051948052,2.25,41.5,39.0,10.25,11.125,7.375,6.875,10.354095238095237,10.029252717391305,41.5,28.878571428571426,7.375,6.80375,10.25,10.711607142857144,27.054067460317462,27.375,7.8540624999999995,6.125833333333333,10.923333333333334,10.19875
23,14,0,1,90,37,0.5,0.6666666666666666,12,0.6,1.0,159.77777777777777,0.0,138.83333333333334,25.959722222222222,27.738095238095237,7.697014705882353,6.9193750000000005,105.85247916666667,118.24744047619048,1.1088235294117648,1.8142857142857145,29.258333333333333,44.208333333333336,9.9225,9.283125,8.436666666666667,7.454375,8.998514705882352,8.953125,25.933333333333334,29.633333333333333,6.921166666666666,7.013713924963925,9.095541666666666,8.376035353535354,20.96875,33.583333333333336,7.7134375,6.847916666666666,9.7621875,9.055416666666666
24,48,0,0,82,33,0.0,1.0,36,0.6,0.5061728395061729,160.35714285714286,0.0,130.8,26.016666666666666,26.574089635854342,6.234166666666667,6.925157342657343,106.96683333333334,131.31508333333335,1.5833333333333335,1.4166666666666665,30.5,31.0,9.21,7.6675,7.0625,5.48,9.65625,7.929096736596737,24.825,24.65625,6.19125,6.756375,8.68875,7.6779166666666665,26.791666666666668,25.123809523809523,6.8125,5.986750000000001,10.458333333333334,8.105
122,94,0,1,47,32,0.8,0.7,11,0.875,1.0,173.06666666666666,75.0,0.0,23.068836575302093,28.947772988505747,7.4983157894736845,7.410632850241546,111.10509608686333,132.4259742647059,1.4489942528735633,1.8263157894736843,24.375,36.05833333333333,8.517416666666666,7.78125,7.06525,6.529583333333333,8.401810344827586,8.104654858299595,25.125,33.5,7.78125,5.4375,8.4375,8.5,25.145833333333332,32.26742424242424,6.386291666666667,6.3875,8.133035714285715,7.973653846153846
6,106,0,0,44,55,0.6666666666666666,0.6666666666666666,58,0.3333333333333333,0.5061728395061729,136.42857142857142,0.0,155.5,14.807692307692307,28.979166666666668,6.9762606837606835,8.508333333333333,85.18974358974359,126.66216666666666,1.2606837606837606,1.1666666666666667,8.5,14.0,12.545,8.79,9.42,8.79,10.420705128205128,8.508333333333333,11.833333333333334,18.666666666666668,7.129583333333334,8.124166666666666,10.848333333333333,8.124166666666666,20.016666666666666,26.058333333333334,8.21625,7.1575,11.419374999999999,7.1575
112,86,0,1,36,45,0.0,0.5,62,1.625,1.6557377049180328,160.53333333333333,100.0,132.3,25.336185955605192,21.422542735042732,7.184904977375565,5.859249999999999,104.44799996509842,83.41326388888889,1.2251131221719458,1.4500000000000002,35.75,30.5,7.5625,9.1225,6.125,6.8525,9.047916666666666,8.011785714285715,35.75,23.416666666666668,6.125,5.445,7.5625,7.2775,29.208333333333332,22.61111111111111,7.361,5.620625,8.130666666666666,7.471749999999999
62,114,0,1,100,20,0.6923076923076923,0.6153846153846154,79,1.3076923076923077,1.0,168.66666666666666,33.33,168.4375,27.144468403197056,28.222120825155415,8.106111111111112,8.288888271815903,120.47533998907481,132.14438745678365,1.3377742946708464,1.5102974828375286,25.0625,29.8125,10.661875,11.270624999999999,7.44875,7.984375,9.979388714733542,9.14098433924485,26.063492063492063,41.625,7.837583333333333,7.1875,9.715625,10.375,28.1,35.375,7.553541666666666,6.46875,9.750875,10.5625
57,122,0,1,116,10,0.3333333333333333,0.0,68,3.0,34.33,129.0,0.0,122.5,22.79642857142857,24.8,6.10525,6.943625,105.4595357142857,102.2445,1.6,0.9,38.0,30.25,10.5,8.4375,7.0,7.125,9.340666666666667,7.875,28.625,27.6875,6.125,6.9375,11.4375,8.081875,22.958333333333332,30.25,6.430875,7.125,9.767083333333334,8.4375
135,60,0,1,25,113,0.5,0.5,79,1.3333333333333333,0.2592592592592592,172.93333333333334,33.33,161.9375,24.73225806451613,22.7922035480859,8.000791396103896,7.919311479128857,119.06980107526881,116.83115476190476,1.6480263157894737,1.1842105263157894,26.25,25.208333333333336,7.62125,9.240416666666667,6.04125,6.822916666666667,9.86704338972431,10.022870689655171,28.979464285714286,26.25,7.248422619047619,7.0625,8.470610119047619,10.23,28.007142857142856,25.311363636363637,8.4375,7.966810897435898,9.898095238095237,9.7701875
100,61,0,1,84,98,0.0,1.0,52,0.8333333333333334,0.6039603960396039,185.4,0.0,166.0,33.7875,25.594827586206897,9.299315476190475,7.732698854349312,143.5795625,109.91760117337165,1.75,1.5633116883116882,37.0,52.375,12.465,12.0725,8.74625,7.21875,11.71125,9.246812025534851,43.291666666666664,48.5,9.096666666666666,7.975,11.216249999999999,10.69375,42.63333333333333,26.25625,9.951666666666666,7.948156565656566,13.375,10.201492424242424
58,102,0,0,28,74,0.6,0.5833333333333334,35,2.333333333333333,1.3278688524590163,148.13333333333333,66.67,0.0,26.57844551282051,29.029791154791155,7.204656432748538,7.284632936507936,114.37473197115385,96.72136670761671,1.2884615384615383,1.2857142857142856,12.875,20.125,10.1075,10.17625,6.1675,7.77125,10.044309752747253,9.121799603174603,21.75,26.0,7.451666666666666,6.625,9.904166666666667,9.217500000000001,25.232352941176472,29.140625,7.417237394957983,7.825310606060606,11.974901556776556,9.662477272727273
52,129,0,1,1,3,0.4666666666666667,0.8333333333333334,76,1.1428571428571428,0.7530864197530864,156.26666666666668,0.0,141.15,19.902097902097903,26.356233766233768,6.9805517399267405,7.286918831168831,110.33442307692307,105.00360259740259,1.2765567765567765,1.4772727272727273,26.416666666666668,30.583333333333336,9.314166666666667,8.215,8.594166666666666,6.416666666666667,8.353671476671478,8.130934343434344,32.0,28.031944444444445,8.153125,7.058035714285714,9.16875,8.244384920634921,27.852272727272727,22.324404761904763,8.06448097041847,6.704839015151515,8.432435515873017,8.048967948717948
116,119,0,0,31,11,1.0,0.5,79,0.7333333333333333,1.0,169.53333333333333,40.0,166.26666666666668,29.42908726557774,30.11073975044563,7.588416666666666,7.929922314578006,140.1532340819722,127.10585628342247,1.9833333333333334,1.5319693094629157,29.25,25.3125,9.495000000000001,10.82375,7.996458333333333,7.83375,8.426803977272726,9.578964160839162,23.125,17.5,6.842083333333333,7.125,7.62125,7.855,28.48843050065876,26.710714285714285,7.696557692307692,7.912779411764706,8.521383779264214,9.5113576007326
45,54,0,1,69,2,1.0,0.0,35,0.6470588235294118,1.975609756097561,162.75,100.0,154.73333333333332,32.223214285714285,26.14405637254902,8.230104166666667,7.540593932748538,122.70225297619048,116.26346047794118,1.3958333333333335,1.2325174825174825,40.5,36.666666666666664,9.322916666666666,12.755,9.322916666666666,8.0525,9.18466856060606,10.594165521978022,41.05357142857143,47.75,7.743571428571429,8.75,8.826904761904762,11.395,27.819444444444443,29.25,7.195277777777777,7.683809523809524,8.266944444444444,9.728095238095237
138,82,0,1,98,87,1.0,0.0,17,1.0,101.0,148.33333333333334,0.0,152.0,25.0,20.864583333333332,6.875380952380953,6.8985,114.0395238095238,97.95941666666667,1.3642857142857143,0.95,35.875,18.5,6.035,10.37625,4.645,7.70875,8.093714285714286,9.147006944444446,26.916666666666668,18.666666666666668,6.283666666666667,6.257083333333334,7.053666666666667,10.10125,26.75,16.125,5.579166666666667,6.426875,7.031,9.459166666666668
67,136,0,0,96,89,0.0,0.5,17,2.5,1.0,143.33333333333334,0.0,144.07142857142858,24.31547619047619,20.58888888888889,7.024723214285714,7.197603174603175,106.55648809523808,104.76663492063491,1.2916666666666665,2.0,34.75,28.375,10.0625,8.58375,5.415,6.59375,9.9375,8.699285714285715,28.166666666666668,20.7,7.230416666666667,7.3135,10.110833333333334,10.354166666666666,26.84166666666667,24.9,7.034750000000001,7.098833333333333,9.9375,9.219375
100,56,0,0,41,63,0.3333333333333333,0.6666666666666666,52,0.4117647058823529,2.9047619047619047,179.0,75.0,168.1,26.290828173374614,29.796875,7.701388888888889,7.444246031746031,152.19969523993808,118.3334375,1.4285714285714286,1.9166666666666665,31.375,34.0,7.75,9.39625,5.86375,7.53125,10.238797619047618,8.673541666666667,26.770833333333332,26.125,7.63625,7.385416666666667,9.42,9.32375,32.9375,27.75,6.999583333333333,6.659027777777777,9.14625,8.495277777777776
114,27,0,0,97,46,0.3333333333333333,0.3333333333333333,57,0.75,1.2439024390243902,162.25,0.0,142.86666666666667,29.866964285714285,31.245039682539684,6.116562500000001,7.068407738095238,116.42401785714286,121.40696428571428,1.8482142857142858,1.3333333333333335,50.5,14.75,8.0625,11.645,4.73,8.7275,9.503229166666666,10.08525,28.7625,14.75,5.83775,8.7275,9.307916666666666,11.645,30.892857142857142,29.166666666666664,6.085059523809524,5.789166666666667,9.400773809523809,9.725833333333334
117,124,0,0,118,7,0.5,0.5,18,1.125,1.0,168.6,66.67,157.0,27.7125,23.2088768115942,9.448365384615384,7.33547619047619,112.96125,116.45624781543052,1.225,1.6818181818181817,33.75,26.25,11.65625,9.96875,9.155,7.63625,10.290312499999999,9.976290584415585,23.416666666666664,18.916666666666668,9.72875,7.458333333333333,11.401250000000001,9.719166666666666,20.0,22.109203296703296,9.499375,7.704614135864135,10.90375,10.153878205128205
99,9,0,0,46,31,0.75,0.14285714285714285,55,7.0,1.9523809523809523,175.13333333333333,100.0,158.0909090909091,30.102206160241874,14.224839743589744,7.818882575757576,7.459074242424242,111.00949298469388,96.01188888888889,1.3095238095238095,1.25,28.25,11.125,6.625,10.65625,6.625,7.27125,7.818882575757576,8.512983333333333,26.25,11.75,9.555555555555555,7.635416666666666,9.555555555555555,9.260416666666666,28.75595238095238,13.391666666666666,7.694502164502165,7.73013888888889,7.694502164502165,9.7475
121,41,0,0,54,68,0.75,0.5,79,0.8571428571428571,1.0,186.0,100.0,145.93333333333334,27.79142156862745,27.667868895810074,7.526225790513834,7.17439498252026,119.01395693277311,115.5737749342161,1.5319693094629157,1.8464285714285715,19.25,35.375,10.855,7.233750000000001,6.90625,5.515000000000001,9.497624875124876,9.971702586206897,35.03693181818182,39.666666666666664,6.960662878787879,5.625,10.454494047619049,6.8125,24.69423076923077,28.648161764705883,7.468196078431372,7.308190476190477,9.532815934065933,10.40145238095238
97,70,0,1,50,71,1.0,0.3333333333333333,11,1.2222222222222223,1.3278688524590163,178.73333333333332,100.0,0.0,31.19613095238095,27.962179487179487,7.090688405797101,7.974727272727273,135.19989583333336,109.46549358974359,1.6763157894736842,1.393939393939394,34.375,24.208333333333332,7.325,8.895833333333334,6.362916666666667,8.270833333333334,7.984154858299595,10.811477272727274,35.0,29.0,6.3675,8.125,7.5125,9.375,32.26742424242424,28.941666666666666,6.253977272727273,7.30875,7.602631118881119,7.925
69,112,0,0,97,46,0.6666666666666666,0.0,57,0.6923076923076923,67.67,133.0,0.0,142.23333333333332,23.370535714285715,28.066964285714285,7.756145833333333,6.151875,108.52120535714286,125.52470535714286,1.75,2.2857142857142856,27.875,32.75,10.86,9.02,7.98375,6.98,9.168452380952381,10.082479166666666,29.25,28.3625,7.1125,5.83775,10.2375,10.672916666666666,23.370535714285715,27.99285714285714,7.756145833333333,6.149166666666667,9.168452380952381,9.980023809523809
124,123,0,1,4,34,0.4,0.9090909090909091,58,0.3,1.0,137.84615384615384,0.0,130.5,14.708333333333334,26.114583333333332,7.656874999999999,5.811599264705882,68.34222222222222,104.20208333333333,1.3166666666666667,1.75,21.666666666666668,23.666666666666668,10.692499999999999,7.75,10.692499999999999,4.8325,7.656874999999999,7.881726190476191,16.25,30.625,9.9525,6.50375,9.9525,8.01375,16.25,30.625,9.431666666666667,6.50375,9.431666666666667,8.01375
36,60,0,1,73,70,1.0,0.6666666666666666,79,1.5,1.6557377049180328,166.53333333333333,0.0,152.08333333333334,25.59702380952381,25.267939814814817,8.031316098707403,7.70585906298003,117.12704464285713,122.50276442307693,1.416988416988417,0.9930875576036866,30.0,39.5,11.5,8.25,10.1025,7.375,9.510787337662338,10.075416666666667,30.0,28.882440476190474,10.1025,8.084419642857142,11.5,9.432410714285714,32.0625,26.585416666666667,8.190833333333334,8.548229166666667,10.595833333333333,10.3725
105,102,0,0,59,92,0.5333333333333333,0.6,35,1.125,1.3278688524590163,175.46666666666667,0.0,164.125,30.169070512820515,33.1726482976483,8.108447102604996,8.116174603174603,107.24024256993007,126.93004527904529,1.5087719298245612,1.494047619047619,27.0,24.75,6.855,7.73,6.095,5.6875,11.49493686868687,8.433174603174603,30.125,21.541666666666668,5.24,6.785,8.23,8.201666666666666,32.208333333333336,33.94479166666667,7.952930402930404,8.584919642857143,11.729615384615386,9.087334415584415
22,135,0,0,74,80,0.4,0.7777777777777778,67,1.0,0.5121951219512195,176.86666666666667,50.0,172.16666666666666,24.640151515151516,28.33139338731444,8.84665610047847,7.588375,125.18211111111111,118.46279689608637,1.381578947368421,1.4166666666666665,46.5,51.0,13.89,11.6675,9.66,10.48,9.936400974025975,8.723674019607843,37.666666666666664,51.0,9.366666666666667,10.48,13.575833333333334,11.6675,28.821428571428573,49.6,9.201979166666668,8.51775,11.310416666666667,11.37625
47,33,0,1,107,101,0.5833333333333334,0.5555555555555556,79,1.6666666666666667,1.4878048780487805,164.6,100.0,152.92857142857142,28.821715049656227,25.288156288156287,7.020503543499511,6.8410119047619045,113.92917771199389,131.15888507326008,1.5022727272727274,1.4166666666666665,27.541666666666664,12.125,8.708333333333334,8.2275,6.656666666666666,4.91,9.747149014778325,9.408586309523809,34.81944444444444,12.125,7.360645833333334,4.83375,10.05765873015873,8.12,30.9,17.416666666666668,6.3389999999999995,5.0,8.935375,8.275833333333333
42,20,0,0,82,33,1.0,0.75,36,0.3333333333333333,0.6039603960396039,118.6,0.0,133.26666666666668,17.639285714285716,27.550595238095237,5.554446428571429,6.49992803030303,123.01060317460319,103.14799107142858,1.55,1.55,32.625,32.125,8.16625,7.1975,6.04125,6.51,7.609047619047619,7.013196428571428,18.670833333333334,28.729166666666664,5.328791666666667,6.289607142857143,7.43875,6.982749999999999,27.958333333333332,31.1875,5.50125,6.448583333333333,7.579583333333334,7.72225
112,0,0,0,62,71,0.4,0.4,62,0.7894736842105263,0.2079207920792079,134.26666666666668,0.0,164.36666666666667,25.01521821366971,24.13994252873563,6.992942014412602,7.732002206035924,98.02029163176508,113.39380555555556,1.2251131221719458,1.2443181818181817,23.7875,28.170833333333334,9.309041666666667,7.875375,7.230874999999999,6.075,9.32,9.356507034632035,28.0,30.75,7.225,5.5,8.6625,8.75,23.9125,26.344444444444445,8.056810606060607,6.631073232323232,9.700833333333335,9.187063492063492
105,72,0,0,28,78,0.5333333333333333,0.4,35,1.2857142857142858,81.0,176.2,0.0,160.15,30.169070512820515,25.248737373737374,8.108447102604996,7.995218531468532,107.24024256993007,123.82051587301586,1.5087719298245612,1.25,30.25,26.75,11.405,9.605,7.355,6.375,11.49493686868687,11.59986111111111,27.375,24.875,7.88625,6.40625,12.848749999999999,8.365,32.208333333333336,27.141666666666666,7.952930402930404,7.9709375,11.729615384615386,9.413124999999999
36,118,0,0,21,27,0.6,0.7272727272727273,79,0.5294117647058824,1.0,155.53333333333333,0.0,137.55555555555554,23.704662698412697,32.1280303030303,8.031316098707403,8.196657738095238,106.80930158730158,128.70835700757576,1.416988416988417,1.5208333333333335,36.1875,40.0625,10.735625,11.219791666666666,8.013541666666667,8.568541666666667,9.480757575757575,10.021459686147185,29.14375,46.375,7.7365,8.876249999999999,11.32139393939394,13.335,25.533816158042164,31.349358974358974,8.130843223254214,8.299366515837104,10.369826388888889,9.591625874125874
43,114,0,0,106,106,0.5,0.5,79,0.5882352941176471,0.3442622950819672,165.64285714285714,0.0,171.88888888888889,30.015151515151516,28.222120825155415,8.783471690590112,8.025949675324675,119.49356186868688,132.14438745678365,1.2954545454545454,1.5102974828375286,19.375,28.75,14.20875,9.365,10.565000000000001,6.90625,11.604371212121212,9.066590399850911,29.75,30.961309523809526,10.379999999999999,7.700875,14.6675,9.9025,26.52916666666667,25.867353660831924,7.367416666666667,8.06133024869867,10.901500000000002,9.028718944099378
77,56,0,0,65,73,0.6666666666666666,0.23076923076923078,52,1.6666666666666667,1.4878048780487805,170.8,66.67,142.5,32.391266835016836,25.366666666666667,7.892719696969697,7.238273809523809,128.59960206228956,121.22033333333334,1.5227272727272727,2.0,30.083333333333332,31.5,11.88625,9.375,7.3125,7.665,10.237529761904762,10.602708333333332,44.791666666666664,38.5,7.182083333333333,9.125,12.162083333333333,11.0,32.765151515151516,25.5125,7.770580357142856,7.731388888888889,11.5884375,10.771944444444443
65,47,0,1,41,63,0.5555555555555556,0.5384615384615384,52,0.9166666666666666,1.9523809523809523,164.0,66.67,161.53846153846155,27.73208248816768,24.69487639553429,8.302033834586465,7.719451754385965,109.1137000295808,119.21672946570973,1.375,1.575,32.0,18.583333333333332,11.5,9.23875,7.7275,8.025625,9.88336173313719,8.81174342105263,26.7625,26.875,7.65125,7.932083333333333,10.082859848484848,9.154583333333333,31.083333333333336,27.714285714285715,7.766553030303031,8.071083333333332,8.872007575757577,9.293583333333334
73,121,0,0,60,19,0.5333333333333333,0.4666666666666667,11,0.6470588235294118,1.3278688524590163,175.8,100.0,159.8181818181818,26.172115384615385,25.62282828282828,7.482105555555556,7.50955069124424,108.92536538461539,108.40913606654783,1.4444444444444444,1.3928571428571428,20.375,18.5,6.63875,7.605,5.365,5.75,10.058263888888888,8.727149725274725,18.0,22.625,5.375,6.21875,6.4375,7.9175,25.103535353535353,21.845238095238095,6.9725625,7.242500000000001,8.351714285714285,9.132395833333334
55,116,0,0,77,91,0.6,0.3333333333333333,18,1.0,1.0,168.8,66.67,146.2,26.281045751633986,27.1778083028083,6.69627765064836,7.244362962962963,97.62443464052288,108.55856074481075,1.5416666666666665,1.6383333333333334,29.291666666666668,21.666666666666668,9.226666666666667,10.416666666666666,5.221666666666667,6.930416666666667,9.396770833333333,8.563823005698007,29.75,21.75,6.5607500000000005,6.895,10.069791666666667,10.25,29.93095238095238,26.229166666666664,6.712820512820512,7.035059523809524,9.303854166666666,9.023087912087913
121,33,0,0,20,16,0.7777777777777778,0.375,79,1.8,1.9523809523809523,171.33333333333334,100.0,165.27272727272728,25.804242081447963,19.354166666666668,7.526225790513834,8.03328869047619,119.01395693277311,108.11336805555555,1.5319693094629157,1.2738095238095237,20.75,17.0,8.355,7.21875,6.22,6.125,9.437740384615385,11.781634615384615,23.5,20.245833333333334,5.6675,7.678000000000001,7.73,12.5946875,22.54423076923077,18.736011904761906,7.306321078431373,8.089791666666667,8.951714743589744,12.310096153846153
118,115,0,0,10,105,0.5714285714285714,0.45454545454545453,18,0.6923076923076923,3.857142857142857,172.53333333333333,80.0,140.375,27.65558608058608,26.145833333333332,6.859733333333333,7.135625,117.94453296703298,107.76358333333333,1.48,2.0,30.75,17.416666666666668,11.922083333333333,9.9375,5.875416666666666,6.23,13.348571428571429,9.796979166666667,35.041666666666664,20.5,7.412916666666667,6.23,12.97125,9.9375,27.566666666666666,20.0,6.782857142857143,6.66375,12.180302197802199,9.955625000000001
51,140,0,1,62,71,0.6666666666666666,1.0,83,2.333333333333333,1.0,167.2,0.0,166.06666666666666,32.850433624031005,23.823169642857142,7.551693121693122,6.8623438057041,121.35647781007751,105.93033847117795,1.217857142857143,1.143181818181818,39.0,23.25,7.4575,11.5,4.75,6.25,8.389943121693122,7.680726460685284,37.125,23.25,5.95875,6.25,9.03125,11.5,29.65833333333333,20.211038961038962,6.957777777777777,6.120357142857142,8.07611111111111,7.855758928571429
111,46,0,0,20,16,0.5,0.0,60,2.25,41.0,163.06666666666666,100.0,166.27777777777777,31.46823903396484,20.255128205128205,7.905056469298246,7.091173433048433,121.20057721027479,108.54858974358974,1.5105263157894737,1.2051282051282053,38.5,21.5,8.44125,10.40625,7.70875,8.79125,11.974913194444444,8.824139328063241,35.208333333333336,21.5,8.319583333333334,8.79125,9.305416666666666,10.40625,31.41923076923077,19.239182692307693,9.149508928571429,7.735713383838384,9.843427197802196,9.932986111111111
12,81,0,0,31,11,0.5,1.0,79,1.181818181818182,1.4878048780487805,171.46666666666667,50.0,148.8,26.403388278388277,26.50187908496732,8.219960227272727,7.848864061800269,136.0140357142857,138.10314733115467,1.4155844155844157,1.6524064171122994,21.0,21.25,15.25,14.5,9.5,11.25,10.305665584415586,11.987554411764705,28.585714285714285,21.25,7.935625,11.25,9.3490625,14.5,31.768055555555556,20.516666666666666,9.873555555555555,8.390243055555555,13.057375,12.7771875
35,45,0,1,111,83,0.75,1.0,24,1.6666666666666667,0.4059405940594059,163.26666666666668,20.0,144.36666666666667,29.719953416149067,32.90376695736434,7.9992857142857146,8.628866071428572,126.2319375970497,127.22023336563308,1.4785714285714286,1.2999999999999998,35.875,31.541666666666664,11.354583333333334,11.125,7.750416666666666,9.5,8.767967980295566,12.034104166666665,32.625,41.75,8.125,9.5625,12.4825,11.1875,25.1,34.40833333333333,8.244166666666667,9.009583333333333,10.973916666666668,9.759583333333333
136,111,0,0,107,101,0.42857142857142855,0.875,69,2.2857142857142856,0.2079207920792079,154.875,50.0,152.26666666666668,18.035858585858588,21.696969696969695,8.314940476190475,8.689247517188694,106.11609427609426,113.05815151515151,0.9333333333333333,1.188235294117647,17.75,36.625,9.435,8.85,7.835,5.975,10.683690476190478,10.020555555555555,17.75,26.927083333333336,7.835,7.914642857142858,9.435,10.31875,17.075,26.854166666666664,8.245000000000001,9.155375,9.844999999999999,11.0
118,124,0,0,118,7,0.6,0.5714285714285714,18,0.8571428571428571,0.6721311475409836,179.33333333333334,66.67,157.56666666666666,22.024175824175824,20.590126811594203,7.244362962962963,6.755625,95.81626373626374,111.29496105072464,1.4300000000000002,1.1547619047619047,22.708333333333332,33.041666666666664,11.925833333333333,8.985833333333334,6.631666666666667,6.4375,9.422764804639804,10.025684523809524,16.291666666666668,35.75,7.67375,6.479166666666667,9.17375,8.832916666666666,19.265277777777776,18.703846153846154,7.44427380952381,7.054664502164502,9.778427197802198,10.132628205128205
